userid,shopid,itemid,rating,rating_star,comments
19566268,31964058,453476881,1,5,
1710765,4159855,30261562,1,5,Good value for money
8832539,4159855,32149776,1,4,Fast delivery.. Good value for money..thanks!
18840924,4159855,34049926,1,5,Good value for money Fast delivery Excellent service by seller
6374548,4159855,50660896,1,5,
11187177,14641014,308835539,1,5,Good product quality
23484773,14641014,292508553,1,5,
22971738,4159855,30969145,1,5,Did not receive the item due to sold out. Good service frm seller.
10452578,4159855,36263649,1,4,
12480266,4159855,60801225,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
8290800,4159855,50666562,1,5,
23353195,4159855,43449796,0,0,Nak beli lh....
11131404,4159855,43808399,1,5,
19111186,11433632,172432764,0,0,Camana nk order ye
13183471,4159855,63008285,0,3,Product quality is ok
19566268,31964058,461640279,1,5,
6437780,4159855,47519982,0,0,@nikainna1107 sama
11434932,11433632,80428274,0,0,@serimuaqsqaff ？？？
17525546,4159855,46537534,1,5,
3060465,4159855,33475415,1,5,
12438877,4159855,43352009,1,4,Good product quality
10421955,4159855,33132085,0,0,@makmek m
9677357,4159855,30045769,1,5,
4266098,4159855,37519522,1,5,
6471265,4159855,46156099,1,5,
5262613,4159855,35394620,1,5,Good value for money
13164977,4159855,46156099,0,3,Service by seller is ok
9469701,4159855,30064027,0,0,@jnelz masih belum sampai😊
15413788,4159855,46536509,0,3,
3895545,4159855,30974427,1,5,
18975129,4159855,258266393,1,5,Good product quality Good value for money
5290088,4159855,30995952,0,0,dont buy
3723892,4159855,44902488,1,5,Fast delivery Good product quality
7133361,4159855,30995952,1,5,
2630818,4159855,30265823,0,0,Ready stock ke?
2306989,4159855,33437006,1,5,
27483191,4159855,258205606,0,0,Still available
30687680,4159855,349450483,1,5,Good value for money
8715906,31964058,446709383,1,5,
11434932,11433632,115584773,0,0,@ronalerizon Could you speak English?
5785208,4159855,30063251,0,0,Can use at low light side for saga flx?
1515379,4159855,31291550,1,5,
10204766,4159855,33437006,1,5,
28594779,4159855,297135857,1,5,
8110807,4159855,44882429,1,4,Good value for money
13063588,4159855,63008927,0,0,postage ke sarawak brpa?
13872955,4159855,30262540,1,5,Good product quality Good value for money
16712432,4159855,30045769,1,4,Good value for money.. but not close to warm white colour
30893032,14641014,300783893,1,5,Good product quality
6784502,4159855,46537709,1,5,
11434932,11433632,96068143,0,0,@keithlaw91
13427948,11433632,118425805,1,5,Fast delivery
9250438,4159855,30261562,0,3,Received within 13 days..Lure so small. Like micro
4731515,4159855,35699073,1,4,Barang smpai dngan baik
14622945,4159855,35312592,1,5,
1621182,14641014,123553954,1,5,
34882942,31964058,461589923,1,5,Good value for money
11964078,4159855,33475495,0,0,Ready stock?
7439208,4159855,49186119,1,5,Good value for money
4449245,4159855,30045670,1,5,
4488095,4159855,58723042,0,0,有货吗
6703992,4159855,34430100,1,5,
7582008,4159855,47517604,1,5,Good product quality Good value for money Fast delivery Excellent service by seller..belian kali ke 3
5762493,4159855,34049930,1,5,
1900094,4159855,30996003,1,5,
18042321,4159855,228789991,0,3,"Shorter than expected... 
It's about half time shorter than the normal length"
11073196,4159855,90402637,0,0,Warna biru ada tak
10966388,4159855,43808221,0,0,@zackqia koment sikit blh tak
21432560,4159855,232320257,1,4,
2764199,4159855,44884047,1,5,
6397436,4159855,30063598,0,2,
12278446,4159855,33475384,1,5,Fast delivery Excellent service by seller
6185290,4159855,50255231,1,5,Good value for money Good value for money
9311756,4159855,38056931,1,5,Good product quality Good value for money
6721597,4159855,30974419,1,5,
18081696,4159855,33437006,1,5,Good product quality
19262436,4159855,30261562,1,5,Excellent service by seller Good value for money
16198511,11433632,116674090,1,5,Good product quality
5458887,4159855,35391694,1,5,
8694388,4159855,32149816,0,0,"Still have stock? Is it fit on jteg version ? 
Tq 😊"
20455955,4159855,30065711,1,5,Good product quality Good product quality Good value for money
5290088,4159855,30064571,0,0,plss take a not
8878700,31964058,460364991,1,5,
21500457,4159855,91880339,1,5,Good value for money Good product quality
1608132,4159855,30974420,1,5,No complaints so far
3707294,4159855,30063759,0,3,
11754594,14641014,190242006,1,5,Good product quality
4605365,4159855,33132005,1,5,"Finally, parcel received. According to owner says, it will be arriving 3 to 6 days. Although end up it's took 11 days, but still satisfied. As long as items well received. Thanks :) "
16308696,11433632,342470990,1,5,Good product quality
24468076,14641014,118557053,1,5,Good product quality
8997168,4159855,46537709,1,5,Good product quality
14776541,4159855,63008353,0,0,Heloo i nak order untuk size 3mth n 2yr ada tak?
19566268,31964058,457080728,1,5,
5827703,4159855,35312627,1,5,faster than i expected  Good product quality 👍😃
11806696,11433632,185900594,1,5,
1511623,4159855,30014715,0,0,colour blue ada?
9714492,4159855,29733743,1,5,
15826453,14641014,123555959,-1,1,Very poor product quality
7960674,4159855,34658431,0,0,Backlight is white colour? Got wireless?
9651179,4159855,63008723,1,5,
12563207,4159855,30046933,0,0,Utk samsung xleh ke
7762400,4159855,125669567,1,5,Good product quality
16937707,4159855,46156102,1,5,Good product quality
31220720,14641014,305904381,1,5,Good value for money
28201117,4159855,34464101,1,5,Excellent service by seller
13782317,14641014,123557150,1,5,Good product quality
32290211,4159855,46160617,1,5,Good product quality
6392616,4159855,30996070,1,5,Good quality good service nice product  Good value for money
16695334,4159855,43449796,1,4,Good product quality
7049578,4159855,33770431,0,3,Delivery time as expected Product quality is ok
7275394,4159855,30969145,1,4,
10691416,31964058,468681167,-1,1,
9720758,4159855,34049834,0,3,"mula2 okay, lepas on dan rekod dalam setengah jam, tiba2 screen jd blur dan kabur semacam. bila tgok balik record pn jadi mcm tu. boleh rekod sekejap je dgn elok. tapi yela ape je nak expect dgn harga murah. btw, thank you for selling me this."
19895712,11433632,118425805,1,5,Good product quality
5420402,4159855,30974425,1,5,
7896865,4159855,50236164,0,2,皮不错，也是蛮小的。还好啦
4113617,4159855,127314797,0,3,Great product but the button for shutter lose. Trouble when want to on/off my phone
13033147,4159855,34049832,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
4084456,4159855,63008021,1,4,
6319832,4159855,46059875,0,0,"respon please. mcm mna sy nak oder, kalau tk respon."
4093413,4159855,74678732,1,5,
9451205,4159855,47116422,1,4,
6733187,14641014,305889245,1,5,Good value for money Good product quality
7544351,4159855,33475492,0,3,"Good value for money,,"
3291260,4159855,30261380,1,5,
6857758,4159855,34464031,1,5,Good value for money Fast delivery Excellent service by seller
11724737,4159855,30996060,0,0,Hello ?? Still got a stock
22688370,4159855,33437006,0,3,Product quality is ok
8128746,4159855,35312634,1,4,
8999516,4159855,34049834,0,0,@zura630
308451,4159855,43450686,1,5,Good product quality Good value for money
25952984,14641014,123555120,1,5,"Good product quality, will order again."
12536391,11433632,401667070,1,4,L size is much more smaller than i expected. Overall is okay
12447666,4159855,46059763,1,5,
7586340,4159855,30263708,1,5,tq seller
3280273,4159855,34430100,-1,1,Very poor product quality
5424997,4159855,34049914,1,5,
7776211,4159855,33436929,1,5,Yeayyy the item arrived! Tq very satisfied! 😚
9452265,4159855,30996060,0,3,Item received in good condition but it took much time to wait for item to delivered.
34822724,4159855,30270083,1,4,Good value for money
918143,4159855,35312660,1,5,Very fast.high quality and high recommended 
23484773,14641014,290960706,1,5,
8003608,4159855,33770425,1,5,"Gd product.fast delivery,recommended seller.5star!!"
8290800,4159855,29733738,1,5,Good value for money
6733187,4159855,31291503,1,5,
26095358,11433632,118425805,0,0,Seriously buyer 01126283938
22971738,4159855,30015776,1,5,Good value for money Fast delivery
9547289,4159855,55892443,1,5,
8147040,4159855,232320255,1,5,Good product quality and value money. Quick delivery also. Worth the wait
2980968,4159855,50667288,1,5,Excellent service by seller Good product quality Good value for money Fast delivery
9840603,4159855,34049834,0,0,Pm
4416141,14641014,300865561,-1,1,"Delivery time below expectation
Received with the broken chain and missing gems. 😢😢😢 Need to improve your packaging i guess. "
8890562,4159855,33475492,1,5,
5697996,14641014,123554153,1,5,Good product quality Good product quality
14508395,4159855,34430074,1,5,Good value for money
6329156,4159855,30023411,1,5,
25687613,4159855,33475352,1,5,Good product quality  Good value for money
32480344,4159855,323327002,1,5,
10415624,4159855,46064233,1,5,
956929,4159855,114409102,1,5,Good product quality
6766046,4159855,36014559,1,5,
11566010,4159855,44881223,1,5,
3216046,4159855,29728224,1,4,
16472765,4159855,80358439,0,3,No box n got scratch...
11552671,4159855,33436880,1,5,The best seller👍
6721545,4159855,34464061,1,4,
16017082,4159855,232320255,1,5,"Good product quality, my lil brother suka ;)"
6376059,4159855,30261380,1,5,
25903842,11433632,118425805,0,3,Poor product quality
509253,4159855,30025748,0,3,Could not fit in my power socket
9056164,4159855,33770485,1,4,
5751488,4159855,29733706,1,5,
10899694,4159855,44903764,0,0,Cepat lah penghntran dia
16756836,4159855,30229750,1,5,Fast delivery
7139305,4159855,33475440,1,5,
7917317,11433632,118425805,1,4,Good product quality Good value for money
10366837,4159855,74677811,1,5,
1943176,4159855,44902488,0,0,Fit on perodua viva?
8164343,4159855,44882429,1,5,
7349534,4159855,31291550,0,0,Rm8.50 utk satu set ke?
11434932,11433632,116674551,0,0,@muhdsyazwi S M L XL.
25937877,4159855,49185740,1,5,Good product quality
15092475,4159855,197880689,-1,1,seller mentally crazy.Selling item without stock. Very poor service by seller
6571238,4159855,46063932,1,5,
18733984,4159855,392702608,1,4,Good product quality Good value for money
7239825,4159855,44903958,1,5,
5785208,4159855,30048500,1,5,Good Condition👍👍👍
7145140,4159855,44881223,1,5,
8037228,4159855,43449796,0,0,Model 7000 ada kah?
28239685,4159855,33114213,1,5,Fast delivery Good value for money
3132367,4159855,30065711,1,5,
5689393,4159855,33437006,1,5,Good product quality Good value for money
16201203,4159855,33475358,1,5,
7692813,4159855,46060247,0,0,when will arrived when I order tomorrow?
4348670,4159855,46060753,-1,1,Its cannot use to my samsung s5
7816785,4159855,34430100,1,5,
11933436,4159855,80769200,1,5,
266599,4159855,34049834,1,5,thanks... item in good cndtion...
5749789,4159855,49697931,0,0,7 pattern item for RM5.40?
8056810,31964058,451300915,1,5,Good product quality Good value for money
6404329,4159855,29731514,1,5,
6461545,4159855,31291503,1,5,
36317057,4159855,60804233,0,0,saya sudah bayar pada 27/9/17 tp kenapa until now i xdpt lg..
17643090,31964058,453845706,1,5,
8772316,4159855,49189582,1,5,
870531,4159855,30064309,1,5,
36412009,31964058,468624835,1,5,Good product quality
14482482,4159855,258266393,0,3,Service by seller is ok
3392116,4159855,31291503,1,5,
8774765,4159855,127314801,0,0,Samsung Galaxy Note 2 N7100 available?
18654048,4159855,49185740,1,5,
6632838,4159855,33132081,1,5,
4256243,4159855,29733726,1,5,
11664504,11433632,118425805,1,5,Good product quality Good value for money
13223508,4159855,49187732,1,5,Good product quality Good value for money Fast delivery
4056147,4159855,34463963,0,0,@faraheenyaakob sy blm bli lgy
8997168,4159855,46537709,1,5,
5347564,4159855,30065929,1,5,Nice item😘
12503682,4159855,232320255,0,2,"Delivery time as expected, overall product quality and service is alright but disappointed that some of the product case is dented and one fidget spinner has a visible scratch on it. "
6743475,4159855,30969145,1,5,
22024355,4159855,33437006,1,4,
8598118,4159855,57573602,1,5,
14556479,11433632,116673930,1,5,Good value for money
13183471,4159855,63008285,0,3,Product quality is ok
7898008,4159855,30017520,1,5,
22564661,4159855,30974425,1,5,
8014770,4159855,29731514,1,5,
1536690,31964058,446579386,1,5,Good value for money Good value for money
9302543,4159855,30266506,1,5,
735432,4159855,33437004,0,0,@pearlwhite okay kejap ya
2949253,4159855,30974425,1,5,
5342267,4159855,35312645,1,5,
6849360,4159855,33770431,0,0,may i check what is being displayed on the LCD screen? the name of the song?
7193929,4159855,30268400,1,5,
6680520,4159855,49680748,1,5,
5953312,4159855,46156099,0,0,how to buy
24867595,11433632,118425805,0,3,Good value for money Good value for money Good product quality Good product quality Delivery time as expected Product quality is ok Product quality is ok
4354794,4159855,35699073,1,5,
20512595,4159855,36263633,1,5,Fast delivery Good product quality
31654758,31964058,446709383,1,5,Good value for money
1136353,4159855,46156108,0,0,Bought the black one. Everyone keep asking how much i bought it because it looks like an expensive brand 😂😂. Well done 👏👏. Love it
21282829,4159855,258266393,1,5,
8095658,4159855,30064571,1,5,
7475092,4159855,42627460,0,0,?
4782183,4159855,30063598,1,5,
18238508,4159855,51741091,1,5,"Excellent service by seller, fast delivery..recommended "
21534257,4159855,46156099,-1,1,Very poor service by seller
2275268,4159855,50661118,1,5,
9753624,4159855,43352009,0,3,
6346279,4159855,30261380,0,3,
6437780,4159855,47519982,1,5,
16561112,14641014,305904381,1,5,
13600044,4159855,258266393,1,5,Good product quality Good product quality Good value for money Fast delivery Excellent service by seller
17842146,14641014,188448069,1,5,
4280939,4159855,34463963,0,0,is this still available?
12008611,11433632,118425805,1,5,Good product quality
4309645,4159855,33132031,1,5,
29043018,11433632,118425805,1,5,Im Not satisfied with the quality
17982159,31964058,453845706,1,5,
9043342,4159855,34049834,-1,1,
6165959,4159855,29727429,0,0,Cara nak beli
8694524,4159855,30974425,1,5,
6418117,4159855,31291503,1,5,tqvm
5424997,4159855,34463989,1,5,
3994153,4159855,30974425,1,4,
17940537,4159855,30266506,1,5,Good product quality
16831979,4159855,125081026,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
12811109,4159855,114409102,1,5,
5665331,4159855,33770501,1,5,
6746117,4159855,30266506,1,4,
11855235,4159855,38334062,1,4,
11618604,4159855,125080987,1,5,Good value for money Excellent service by seller
20022610,4159855,34049926,1,5,Good product quality
17582796,4159855,54673761,1,5,Fast delivery
4287219,4159855,30046070,1,5,
18039054,4159855,63008387,1,5,Good product quality
15046162,4159855,63007878,1,5,Good product quality
9968175,4159855,323327002,1,5,
6561900,4159855,30021036,1,5,
11353368,4159855,30982888,-1,1,
4977093,14641014,190242006,1,5,Good product quality
20620770,4159855,46537534,1,5,
7613992,4159855,33436922,1,4,不错的产品
12616017,4159855,67433255,1,5,
19498841,4159855,50235701,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
17070404,14641014,138267064,1,5,Good product quality
1515379,4159855,44903764,1,5,😍😍😍😍😍
19162279,4159855,44903030,1,5,
3962523,4159855,30996060,1,5,
5087987,4159855,110741833,1,5,
5043628,4159855,30996068,1,5,Helpful seller..👍🏻
21754474,4159855,33436840,1,5,Good value for money
12048639,4159855,125165865,1,5,"Good product quality and also good value for money. I love it so much, thanks a lot 💕"
20559079,4159855,34658446,1,5,Excellent service by seller
24433387,4159855,58723697,1,5,Good value for money
3608581,4159855,30267849,1,5,Good product quality Good product quality Good value for money Good value for money
1195160,4159855,34464061,0,0,Hi @stephie8018 @simonoj have u used it?
13160076,4159855,33475339,-1,1,
10336491,4159855,58723697,1,5,"Good product quality Good value for money

Love it. Thank you."
27028371,4159855,30064027,0,0,Harga siap pos dalam Malaysia ke?
21107790,4159855,63007881,1,5,Good product quality Excellent service by seller
9458158,4159855,30026676,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
6704447,4159855,30265334,1,5,
8110807,4159855,44882429,1,5,
8590345,4159855,77992534,1,5,Will trade again.very good customer service.
2792944,4159855,51741987,1,5,
745357,4159855,30064309,1,5,
8076389,4159855,55889857,1,5,
5308441,11433632,401667070,1,5,Delivery time below expectation Excellent service by seller
9050535,4159855,34049834,0,0,@nurain.sharip how about the condition? Is it functioning?
25937877,4159855,49185740,1,5,Good product quality.I take order 2 time  .I love it a lot.
14210496,4159855,232320255,1,5,Good product quality Good value for money
17946515,4159855,30048078,1,5,Good value for money Fast delivery
2018520,4159855,30027214,1,5,
1511623,4159855,44933545,0,0,tak boleh pakai
1288024,4159855,253583475,1,5,Good product quality Good product quality Good value for money Fast delivery
7790434,4159855,33475415,0,0,Pm
1313383,4159855,95330050,1,5,"Good product quality
 Good value for money Fast delivery Excellent service by seller"
28735833,4159855,30046605,0,3,Product quality is ok
37050879,11433632,394820606,0,0,Tolong yang tau di jawab?
6752161,4159855,46537864,1,5,
9525149,14641014,157266424,1,4,
2313644,4159855,34049870,1,5,Good product quality Good value for money
20154912,4159855,58727574,1,5,Good value for money
9233760,4159855,46537709,1,5,
735432,4159855,33437004,0,0,@pearlwhite hi sis. Nak tanya. Lawa tak lampu ni? Besar tak size bunga dia?
6604971,4159855,35312640,1,5,
2245787,4159855,30065594,0,3,
8964069,4159855,67431924,0,0,No ready stock? All overseas postage?
5921783,4159855,30014934,0,0,ok 👍
8626788,4159855,30019378,1,5,
5138304,11433632,96068143,0,0,In pic is what size?
6638554,4159855,29733706,1,5,
6989205,11433632,118425805,1,5,
3712759,4159855,29733706,0,3,
19697012,11433632,118425805,1,5,Good value for money
14353418,31964058,457165951,1,5,Good product quality
11434932,11433632,96074966,0,0,@roykaizo we have four size.
9172433,4159855,63007934,1,5,Good value for money
17200564,4159855,30026378,1,5,Good product quality
7266925,4159855,33436866,1,5,
10262523,4159855,77992166,1,5,
19507175,4159855,47515956,1,5,Good product quality Good value for money
24489909,14641014,297433872,1,5,Good product quality but took too long time to receive.
8610616,4159855,30264546,0,0,Ada stok lg ka
5177097,4159855,33475415,1,5,
16514190,4159855,55893789,1,5,
5154914,4159855,44934273,0,0,有货吗？
7556572,4159855,30026378,1,5,This is good stuff and cheap. 
5489836,4159855,29728224,1,5,
15125393,11433632,115549001,1,5,Good value for money
6437780,4159855,29733711,1,5,
5917329,4159855,41648423,1,5,Good delivery...so nice
2112661,4159855,34463975,1,5,
6890302,4159855,36263664,1,5,
5643300,4159855,33475449,1,5,
5052339,4159855,33475415,1,5,
20022610,4159855,36657623,1,5,
31757920,31964058,446662345,1,5,Good value for money
14021129,11433632,126923586,1,5,
17547916,4159855,30974425,1,5,"Good product quality
东西很好且便宜～"
6654902,4159855,30063598,1,4,
2554476,4159855,37519488,1,5,"Recieved, TQVM! "
15110092,4159855,35312585,1,5,Seller is very cooperative. Good value for money Good product quality Good value for money
8541840,4159855,34049834,1,5,Thx
4369337,31964058,457341951,1,5,Good product quality Good value for money
14746218,4159855,30065784,1,5,"fast shipping, that good - i like fast shipping, tested and receive in normal condition"
590016,4159855,33437004,1,5,
8868733,4159855,35701930,1,5,
15598630,4159855,30025748,1,5,
14525594,14641014,190242006,1,5,Good value for money Good value for money
33571353,4159855,373168924,1,5,Fast delivery Excellent service by seller
19667032,4159855,58727574,1,5,Good value for money
13648231,4159855,30974435,1,4,
5784055,4159855,34049834,0,3,
7233171,4159855,41771603,0,0,Boley connect dgn laptop tak?
7643248,4159855,34464096,0,0,Phone
16629531,11433632,154329116,0,0,Hi brpa lma blh smpai sbah ni ar?
6188988,4159855,34049823,1,5,
16575957,31964058,446642242,1,5,Good value for money
7791356,4159855,51740090,1,5,
3707294,4159855,30063759,0,0,"Yes, I only use it for a week and the right button spoil"
6367590,4159855,33132085,0,0,Iphone 5 model is it suitable or not?
18469581,11433632,179368302,1,5,Good value for money
9313839,4159855,34049834,1,4,
8351334,4159855,33770418,0,0,Ade lg x??
23080384,4159855,74684078,0,3,
10900863,31964058,446642242,1,5,Good value for money
5508438,4159855,38056931,0,0,Ada lg x?
18292123,4159855,90400554,1,5,Good product quality Good value for money
5163372,4159855,34463963,0,0,@amirahamin89 sure dear... Still a new. I will try to find it tomorrow because I keep it somewhere else 😂😂😂
10337154,4159855,46062687,1,4,Good product quality Good value for money but come with bad packaging.....broken a small part which is so important...small black thing to tight the strap
15455894,11433632,126849096,1,5,
11434932,11433632,118425805,0,0,@esammuthanna Thanks
20281393,31964058,446662345,1,5,Good product quality Good value for money
18826184,11433632,435935412,1,5,
13386168,4159855,34430095,-1,1,I received the product in bad condition.(like used)
9733300,4159855,63008835,0,0,How much delivery to petaling jaya
10872731,4159855,63008915,0,0,Ready stok
488525,4159855,258205606,1,5,Good value for money Fast delivery Excellent service by seller..tapi terlalu nipis..kena guna banyak2 dekat satu tingkap tu mungkin baru okay.btw service recommended 
20022610,4159855,36014559,1,5,
18327405,11433632,401667070,1,5,Good product quality  Good value for money
20191939,11433632,118425805,1,5,
904632,4159855,33770452,1,5,
16733765,4159855,30044051,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
7885696,4159855,30266506,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
4734534,4159855,35312585,0,0,Boleh pakai untuk tetas telur ni bos?
6798949,4159855,30063759,1,5,
5709180,4159855,33475328,1,5,
11777905,4159855,29733296,0,2,"The lamp is work perfectly, but the ultrasonic sound didnt work at all, thus it not working as a dog repeller but only as a torch light...need to refund the item if possible...."
22129169,4159855,38056982,1,4,"Good value for money
Bad customer service"
8212184,4159855,36014517,1,5,Good quality
4951899,4159855,44882429,0,0,Hi still have ?
6615198,4159855,31291531,1,5,
7586340,4159855,38333396,1,5,
5929240,4159855,33437006,1,5,
6243800,4159855,33475447,1,5,
14622945,4159855,30257633,1,4,
4181792,4159855,29728224,0,0,Hello I when I want make payment it say need to pay for delivery oh...
8215185,4159855,46060753,1,5,
12839186,4159855,30065594,1,5,Good value for money
11187731,4159855,74684078,-1,1,
7896865,4159855,46534816,0,2,看很大下，但是很小。还好
11515164,31964058,468883793,1,5,Good product quality
14387245,4159855,44902488,1,5,Good value for money
5853574,4159855,31291503,1,4,A bit late delivery and packing broken
2136946,4159855,33132058,1,5,
17039403,4159855,43449796,1,5,Good value for money
25529932,14641014,305021556,0,3,
791465,11433632,118425805,-1,1,Very poor product quality Very poor service by seller
22474868,4159855,95330052,1,5,Good product quality
8278879,4159855,34049834,1,4,
9389473,4159855,93232618,1,5,Fast delivery Fast delivery
15207170,4159855,58723194,0,0,Using plug or battery?
32215833,14641014,300781790,1,5,Fast delivery
14588249,31964058,461640279,1,5,
19734493,4159855,50233595,1,5,Good value for money
15111204,4159855,253583475,1,5,
7841716,4159855,44233834,1,5,
25448836,14641014,304415732,0,0,Buy
12426468,4159855,57572198,1,5,Good product quality Good value for money
12976796,4159855,46156099,1,5,
6266202,4159855,29733727,0,3,
8318979,4159855,30229593,1,4,
4333558,4159855,55892443,1,5,
37190119,31964058,454999380,1,5,Good product quality
8633676,4159855,46161964,0,0,???????
5816497,4159855,33436906,1,5,Good value for money
19271393,4159855,31291511,0,3,Product quality is ok
19566268,31964058,454999380,1,5,
6386871,4159855,30065929,1,5,Love iy
15826453,14641014,123553946,-1,1,Very poor product quality
25765506,4159855,31291501,1,5,Good product quality
8832539,4159855,46888040,1,5,Fast delivery!item in good condition same like the picture.thanks!
10477013,4159855,46156106,1,5,Good product quality
10974345,4159855,111390637,1,5,Good value for money
16965576,4159855,55901746,1,5,Good product quality Good product quality Good product quality Good product quality Good product quality Good product quality Good product quality Good product quality Good product quality Fast delivery Fast delivery Fast delivery Fast delivery Fast delivery Fast delivery
9651179,4159855,38056972,1,5,
2361663,11433632,118425805,1,5,Excellent service by seller.. wau..  Fast delivery.. thanks seller gud job!!!
7679992,4159855,54673761,1,5,Bad .. i didnt get my things yet..
6374548,4159855,50661427,1,5,
10502834,4159855,30065929,1,5,Very good condition and i love it 👍🏻
2560063,4159855,46059763,1,5,比想象中好…不错
9750080,4159855,30064309,0,0,Ad number fon x??.. Blh whatsap sy x..0173063624
1170595,4159855,30044349,1,5,
19178574,4159855,47519251,1,5,Good value for money Fast delivery
22423868,14641014,292338617,1,5,Good product quality Good value for money Fast delivery
17202208,11433632,118425805,0,3,Product quality is ok
25605625,4159855,96565941,1,4,
2351428,4159855,30229593,1,5,"product is slight different, there's actually ""MAC"" on it. still love it tho (:"
11478970,4159855,74685255,1,5,
19745482,4159855,49683877,1,5,Good value for money
7085034,4159855,33475352,0,0,Do the stock still available
18042321,4159855,38056982,1,5,Good product quality Good value for money
26200980,4159855,127314806,1,5,Good product quality
7006345,4159855,34463963,0,0,@queen43 can i buy from u for m size
16712252,4159855,341376532,1,5,
7790695,4159855,46061370,1,5,Good price
6555594,4159855,37519544,1,5,Good value for money Fast delivery Good product quality
9203345,4159855,47115882,1,5,trust seller..tq
16564933,4159855,36014569,0,0,I want 5 day
10334550,11433632,384325551,1,5,
9541381,4159855,33475431,1,5,Fast delivery
6148693,4159855,30269093,1,5,
385891,4159855,33437023,-1,1,"It doesn't work, image is dim i think u get what u paid for and seller dont get back to me as promised."
4221416,4159855,43450686,1,5,
7048586,31964058,457080728,1,5,
11970494,4159855,29733716,1,5,"Good value for money Fast delivery Excellent service by seller
#thosedays"
7497354,4159855,44234595,0,3,
28126423,4159855,63008158,0,0,Bos masih ada stock ke
34226163,11433632,272389792,1,5,Good product quality
11805435,4159855,36014653,0,0,How to order this?
25424939,4159855,42626477,1,5,
7008049,31964058,457341951,1,5,Fast delivery
19454403,4159855,37519519,1,5,Good value for money
7875112,4159855,29733732,0,0,@azirahhalim @weidong_ooi @publicstranger @eonerixn  how much does the delivery cost?
7199725,4159855,30064400,0,0,How can i buy
611714,4159855,30042985,1,5,Good value for money..  Fast delivery.. tq
7138180,4159855,30043908,0,0,0195472207
29337725,4159855,49195497,1,5,Good product quality Good value for money
3836448,4159855,33475434,0,0,How much is the internal storage ? Can we use it without external sd card ?
1158101,4159855,42134702,1,5,
12386208,4159855,49185740,1,5,Good product quality
21024196,4159855,34658427,1,5,Good value for money
19159723,4159855,32062109,1,5,Good value for money
7649894,4159855,33132085,0,0,Yang ni universal ke?
5927428,4159855,30974425,1,5,
7747589,4159855,30996060,1,5,
6602690,4159855,30261380,1,4,Receive.. fast servce.. tq 😘😘😘
6905779,4159855,33770418,1,4,
21538569,31964058,461499116,1,5,Good product quality Good value for money
3910876,4159855,31291516,1,4,"tiny..but selection of 3 method of light...bright,medium n blink"
23885602,4159855,96565956,0,2,
2209006,4159855,30064845,1,5,
5641257,4159855,44924767,1,5,
7699959,4159855,30047219,1,5,
31411404,4159855,34049870,1,5,Good value for money Fast delivery Excellent service by seller
177592,4159855,30015776,1,5,Good.
19449704,4159855,30063598,1,5,Good product quality
16663848,31964058,461358532,1,5,Good product quality Good value for money
9401656,4159855,37799241,1,5,
13298963,4159855,32062105,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
7786843,4159855,30261380,-1,1,so bad. cant hear anything
1529915,4159855,91880361,1,5,
4261021,4159855,46059002,1,5,Fast delivery. Good quality and cheaper than others. Recommended.
6692356,4159855,34049834,0,0,@cressima nak tahu cam ne kualiti gmbr video..ok ke?
24495719,14641014,292508542,0,0,Pm me
5447826,4159855,46161964,0,0,@husnaasyakirah can u send the picture of the bag
6680520,4159855,46063841,1,5,
7051084,4159855,43353724,1,5,
5177097,4159855,37519546,1,5,
14040159,4159855,30266506,1,5,
16534478,4159855,30974419,1,5,Good product quality Fast delivery Excellent service by seller .
7008216,4159855,34049834,0,3,
9401656,4159855,46198831,1,5,
10888379,4159855,34464024,0,0,How many colors do you have?
3223036,4159855,32062108,0,0,is this item still available
4354794,4159855,38056972,1,5,
7964787,4159855,60804233,1,5,"Love the colour and the design. Big space inside and can hold many things, including an iPad. My only complaint is that the shoulder strap is a little short, but it's"
177592,4159855,30065061,1,5,Good.
9247324,4159855,31291511,1,5,
6632838,4159855,33770400,1,5,Valuables and good services. Thx...
12925241,4159855,33475498,-1,1,
9901654,4159855,44902488,1,5,
6266654,11433632,96097457,0,0,How long it takes to ship out or delivered as I will be going abroad 27th Dec
25331803,4159855,43352009,1,5,Good value for money
27044459,4159855,95329847,1,5,Good product quality
1900094,4159855,74684078,1,5,
3638343,4159855,32062154,1,5,
9929647,4159855,96565941,0,2,Poor product quality
14313758,4159855,44903764,1,5,
7517187,4159855,30065594,1,5,Good product quality
26171180,4159855,46058827,1,4,Good product quality
7193929,4159855,30016359,1,5,
7350329,4159855,67427303,0,0,"hi...if i  want buy this,when can get the item？need how many days?im from malaysia klang"
616333,4159855,33437214,1,5,
19362086,14641014,300868398,1,5,Good value for money Good product quality
17595410,4159855,46156106,1,5,Good value for money
6822856,4159855,33475431,1,5,
